Face	Level	Treasure	Number	Suit	Color	Symb	NumDisp	SymDisp	LensPrefix	Topic	Explanation	BackgroundColor	qTextColor	footerColor	s3prefix	cardImageName	CardBackImageUrl	Command	Text
1H	Departure	Reflection	A	H	#ffdbdb	A♥	A	♥	The Lens of	You		#ffffff	#000000	#cccccc	https://s3.amazonaws.com/qforhumans-temp-s3/CardImages/	1H-You.jpg	https://s3.amazonaws.com/qforhumans-temp-s3/CardImages/1H-You.jpg	Ask yourself:	Who am I?
1C	Departure	Closeness	A	C	#dbdbdb	A♣	A	♣	The Lens of	People		#ffffff	#000000	#cccccc	https://s3.amazonaws.com/qforhumans-temp-s3/CardImages/	1C-People.jpg	https://s3.amazonaws.com/qforhumans-temp-s3/CardImages/1C-People.jpg	Ask yourself:	Who is important to me?
1D	Departure	Curiosity	A	D	#ffdbdb	A♦	A	♦	The Lens of the	World		#ffffff	#000000	#cccccc	https://s3.amazonaws.com/qforhumans-temp-s3/CardImages/	1D-World.jpg	https://s3.amazonaws.com/qforhumans-temp-s3/CardImages/1D-World.jpg	Ask yourself:	What do<br>I need to know?
1S	Departure	Interest	A	S	#dbdbdb	A♠	A	♠	The Lens of	Work		#ffffff	#000000	#cccccc	https://s3.amazonaws.com/qforhumans-temp-s3/CardImages/	1S-Work.jpg	https://s3.amazonaws.com/qforhumans-temp-s3/CardImages/1S-Work.jpg	Ask yourself:	What do I want to do?
2H	Foundation	Blessings	2	H	#ffdbdb	2♥	2	♥	The Lens of	Gratitude		#ffffff	#000000	#cccccc	https://s3.amazonaws.com/qforhumans-temp-s3/CardImages/	2H-Gratitude.JPG	https://s3.amazonaws.com/qforhumans-temp-s3/CardImages/2H-Gratitude.JPG	Ask yourself:	What am I grateful for and how do<br>I give thanks?
2C	Foundation	Exchange	2	C	#dbdbdb	2♣	2	♣	The Lens of	Fairness		#ffffff	#000000	#cccccc	https://s3.amazonaws.com/qforhumans-temp-s3/CardImages/	2C-Fairness.JPG	https://s3.amazonaws.com/qforhumans-temp-s3/CardImages/2C-Fairness.JPG	Ask yourself:	What does fairness mean<br>to me?
2D	Foundation	Sustenance	2	D	#ffdbdb	2♦	2	♦	The Lens of	Wealth		#ffffff	#000000	#cccccc	https://s3.amazonaws.com/qforhumans-temp-s3/CardImages/	2D-Wealth.JPG	https://s3.amazonaws.com/qforhumans-temp-s3/CardImages/2D-Wealth.JPG	Ask yourself:	Where do the things I want come from?
2S	Foundation	Fire	2	S	#dbdbdb	2♠	2	♠	The Lens of	Motivation		#ffffff	#000000	#cccccc	https://s3.amazonaws.com/qforhumans-temp-s3/CardImages/	2S-Motivation.JPG	https://s3.amazonaws.com/qforhumans-temp-s3/CardImages/2S-Motivation.JPG	Ask yourself:	What will I do only if I am rewarded and what will I do<br>for its own sake?
3H	Core	Empowerment	3	H	#ffdbdb	3♥	3	♥	The Lens of the	Boss		#ffffff	#000000	#cccccc	https://s3.amazonaws.com/qforhumans-temp-s3/CardImages/	3H-Boss.JPG	https://s3.amazonaws.com/qforhumans-temp-s3/CardImages/3H-Boss.JPG	Ask yourself:	Who is the boss of me?
3C	Core	Comrades	3	C	#dbdbdb	3♣	3	♣	The Lens of	Family		#ffffff	#000000	#cccccc	https://s3.amazonaws.com/qforhumans-temp-s3/CardImages/	3C-Family.JPG	https://s3.amazonaws.com/qforhumans-temp-s3/CardImages/3C-Family.JPG	Ask yourself:	Who would help me even though they don't<br>like me?
3D	Core	Harmony	3	D	#ffdbdb	3♦	3	♦	The Lens of	Nature		#ffffff	#000000	#cccccc	https://s3.amazonaws.com/qforhumans-temp-s3/CardImages/	3D-Nature.JPG	https://s3.amazonaws.com/qforhumans-temp-s3/CardImages/3D-Nature.JPG	Ask yourself:	What is my relationship with nature?
3S	Core	Focus	3	S	#dbdbdb	3♠	3	♠	The Lens of	Generosity		#ffffff	#000000	#cccccc	https://s3.amazonaws.com/qforhumans-temp-s3/CardImages/	3S-Generosity.jpg	https://s3.amazonaws.com/qforhumans-temp-s3/CardImages/3S-Generosity.jpg	Ask yourself:	What do I give without expectation of return?
4H	Sense	Dreams	4	H	#ffdbdb	4♥	4	♥	The Lens of	Experiences		#ffffff	#000000	#cccccc	https://s3.amazonaws.com/qforhumans-temp-s3/CardImages/	4H-EssentialExperience.JPG	https://s3.amazonaws.com/qforhumans-temp-s3/CardImages/4H-EssentialExperience.JPG	Ask yourself:	What experiences do I want to have?
4C	Sense	Allies	4	C	#dbdbdb	4♣	4	♣	The Lens of	Friendship		#ffffff	#000000	#cccccc	https://s3.amazonaws.com/qforhumans-temp-s3/CardImages/	4C-Friendships.JPG	https://s3.amazonaws.com/qforhumans-temp-s3/CardImages/4C-Friendships.JPG	Ask yourself:	What does friendship mean to me?
4D	Sense	Stance	4	D	#ffdbdb	4♦	4	♦	The Lens of	Attitude		#ffffff	#000000	#cccccc	https://s3.amazonaws.com/qforhumans-temp-s3/CardImages/	4D-Attitude.JPG	https://s3.amazonaws.com/qforhumans-temp-s3/CardImages/4D-Attitude.JPG	Ask yourself:	What is my attitude with respect to problems, trust, change and risk?
4S	Sense	Production	4	S	#dbdbdb	4♠	4	♠	The Lens of the	Product		#ffffff	#000000	#cccccc	https://s3.amazonaws.com/qforhumans-temp-s3/CardImages/	4S-Product.JPG	https://s3.amazonaws.com/qforhumans-temp-s3/CardImages/4S-Product.JPG	Ask yourself:	What do I produce and<br>for whom?
5H	Support	Ideals	5	H	#ffdbdb	5♥	5	♥	The Lens of	Values		#ffffff	#000000	#cccccc	https://s3.amazonaws.com/qforhumans-temp-s3/CardImages/	5H-Values.JPG	https://s3.amazonaws.com/qforhumans-temp-s3/CardImages/5H-Values.JPG	Ask yourself:	What do I value and why?
